
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:50:05.052 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:43.822 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_7,wlt_c_20260909-final-07_transfer-w4_w1_23,50000,bench_20260909-final-07_transfer-w4_w1_r1_604],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:43.829 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_7,wlt_c_20260909-final-07_transfer-w4_w2_23,48593,bench_20260909-final-07_transfer-w4_w2_r1_604],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:43.955 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_8,wlt_c_20260909-final-07_transfer-w4_w1_24,50000,bench_20260909-final-07_transfer-w4_w1_r1_605],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:43.955 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_8,wlt_c_20260909-final-07_transfer-w4_w0_24,42817,bench_20260909-final-07_transfer-w4_w0_r1_605],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:43.955 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_8,wlt_c_20260909-final-07_transfer-w4_w3_24,50000,bench_20260909-final-07_transfer-w4_w3_r1_605],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:43.962 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_8,wlt_c_20260909-final-07_transfer-w4_w2_24,50000,bench_20260909-final-07_transfer-w4_w2_r1_605],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:44.087 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_9,wlt_c_20260909-final-07_transfer-w4_w3_26,38073,bench_20260909-final-07_transfer-w4_w3_r1_606],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:44.087 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_9,wlt_c_20260909-final-07_transfer-w4_w1_26,20427,bench_20260909-final-07_transfer-w4_w1_r1_606],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:44.087 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_9,wlt_c_20260909-final-07_transfer-w4_w0_26,50000,bench_20260909-final-07_transfer-w4_w0_r1_606],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:44.093 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_9,wlt_c_20260909-final-07_transfer-w4_w2_26,50000,bench_20260909-final-07_transfer-w4_w2_r1_606],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:44.221 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_11,wlt_c_20260909-final-07_transfer-w4_w3_27,13781,bench_20260909-final-07_transfer-w4_w3_r1_607],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:44.221 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_11,wlt_c_20260909-final-07_transfer-w4_w0_27,50000,bench_20260909-final-07_transfer-w4_w0_r1_607],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:44.222 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_11,wlt_c_20260909-final-07_transfer-w4_w1_27,50000,bench_20260909-final-07_transfer-w4_w1_r1_607],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:44.230 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_11,wlt_c_20260909-final-07_transfer-w4_w2_27,50000,bench_20260909-final-07_transfer-w4_w2_r1_607],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:44.354 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_12,wlt_c_20260909-final-07_transfer-w4_w0_28,43521,bench_20260909-final-07_transfer-w4_w0_r1_608],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:44.903 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_1,wlt_c_20260909-final-07_transfer-w4_w1_17,50000,bench_20260909-final-07_transfer-w4_w1_r1_612],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:44.903 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_1,wlt_c_20260909-final-07_transfer-w4_w2_17,12495,bench_20260909-final-07_transfer-w4_w2_r1_612],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:44.904 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_1,wlt_c_20260909-final-07_transfer-w4_w0_17,50000,bench_20260909-final-07_transfer-w4_w0_r1_612],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:44.904 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_1,wlt_c_20260909-final-07_transfer-w4_w3_17,50000,bench_20260909-final-07_transfer-w4_w3_r1_612],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:45.021 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_2,wlt_c_20260909-final-07_transfer-w4_w1_18,50000,bench_20260909-final-07_transfer-w4_w1_r1_613],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:45.021 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_2,wlt_c_20260909-final-07_transfer-w4_w3_18,50000,bench_20260909-final-07_transfer-w4_w3_r1_613],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:45.021 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_2,wlt_c_20260909-final-07_transfer-w4_w0_18,31737,bench_20260909-final-07_transfer-w4_w0_r1_613],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:45.029 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_2,wlt_c_20260909-final-07_transfer-w4_w2_18,31604,bench_20260909-final-07_transfer-w4_w2_r1_613],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:45.155 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_3,wlt_c_20260909-final-07_transfer-w4_w1_19,50000,bench_20260909-final-07_transfer-w4_w1_r1_614],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:45.156 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_3,wlt_c_20260909-final-07_transfer-w4_w0_19,50000,bench_20260909-final-07_transfer-w4_w0_r1_614],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:45.156 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_3,wlt_c_20260909-final-07_transfer-w4_w3_19,50000,bench_20260909-final-07_transfer-w4_w3_r1_614],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:45.163 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_3,wlt_c_20260909-final-07_transfer-w4_w2_19,50000,bench_20260909-final-07_transfer-w4_w2_r1_614],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:45.289 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_4,wlt_c_20260909-final-07_transfer-w4_w1_21,34298,bench_20260909-final-07_transfer-w4_w1_r1_615],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:56:45.289 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_4,wlt_c_20260909-final-07_transfer-w4_w3_21,50000,bench_20260909-final-07_transfer-w4_w3_r1_615],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
