
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:12:48.603 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:22:18.711 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_14,wlt_m_20260909-probe-w4d_transfer-w4_w3_2,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_1455],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.712 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_13,wlt_m_20260909-probe-w4d_transfer-w4_w0_0,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1454],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.878 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_1,wlt_c_20260909-probe-w4d_transfer-w4_w3_17,44399,bench_20260909-probe-w4d_transfer-w4_w3_r2_1457],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.878 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_16,wlt_m_20260909-probe-w4d_transfer-w4_w0_2,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1456],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.879 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_14,wlt_m_20260909-probe-w4d_transfer-w4_w2_2,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1455],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.879 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_2,wlt_c_20260909-probe-w4d_transfer-w4_w1_18,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1458],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.879 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_1,wlt_c_20260909-probe-w4d_transfer-w4_w1_17,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1457],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.879 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_13,wlt_m_20260909-probe-w4d_transfer-w4_w2_1,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1454],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.880 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_2,wlt_c_20260909-probe-w4d_transfer-w4_w2_18,34773,bench_20260909-probe-w4d_transfer-w4_w2_r2_1458],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.880 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_14,wlt_m_20260909-probe-w4d_transfer-w4_w0_1,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1455],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:18.881 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_1,wlt_c_20260909-probe-w4d_transfer-w4_w0_17,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1457],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.059 info  [caliper] [default-observer] 	[retail-peak-w4 Round 2 Transaction Info] - Submitted: 6436 Succ: 779 Fail:5162 Unfinished:495
2026.09.09-05:22:19.092 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_11,wlt_c_20260909-probe-w4d_transfer-w4_w3_27,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_1621],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:22:19.095 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_11,wlt_c_20260909-probe-w4d_transfer-w4_w2_27,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1621],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:22:19.102 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_11,wlt_c_20260909-probe-w4d_transfer-w4_w1_27,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1621],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:22:19.103 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_11,wlt_c_20260909-probe-w4d_transfer-w4_w0_27,18721,bench_20260909-probe-w4d_transfer-w4_w0_r2_1621],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:22:19.107 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_1,wlt_c_20260909-probe-w4d_transfer-w4_w2_17,48322,bench_20260909-probe-w4d_transfer-w4_w2_r2_1457],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.107 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_2,wlt_c_20260909-probe-w4d_transfer-w4_w0_18,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1458],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.107 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_3,wlt_c_20260909-probe-w4d_transfer-w4_w2_19,25468,bench_20260909-probe-w4d_transfer-w4_w2_r2_1459],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.107 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_2,wlt_c_20260909-probe-w4d_transfer-w4_w3_18,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_1458],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.108 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_4,wlt_c_20260909-probe-w4d_transfer-w4_w3_21,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_1460],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.108 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_4,wlt_c_20260909-probe-w4d_transfer-w4_w2_21,40922,bench_20260909-probe-w4d_transfer-w4_w2_r2_1460],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.109 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_3,wlt_c_20260909-probe-w4d_transfer-w4_w1_19,47187,bench_20260909-probe-w4d_transfer-w4_w1_r2_1459],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.109 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_4,wlt_c_20260909-probe-w4d_transfer-w4_w1_21,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1460],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.110 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_3,wlt_c_20260909-probe-w4d_transfer-w4_w3_19,35059,bench_20260909-probe-w4d_transfer-w4_w3_r2_1459],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.311 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_9,wlt_c_20260909-probe-w4d_transfer-w4_w3_26,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_1464],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.312 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_14,wlt_m_20260909-probe-w4d_transfer-w4_w2_2,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1624],  with error: EndorseError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.09.09-05:22:19.314 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_6,wlt_c_20260909-probe-w4d_transfer-w4_w1_22,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1461],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.317 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_8,wlt_c_20260909-probe-w4d_transfer-w4_w1_24,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1463],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.317 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_4,wlt_c_20260909-probe-w4d_transfer-w4_w0_21,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1460],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.317 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_6,wlt_c_20260909-probe-w4d_transfer-w4_w0_22,39735,bench_20260909-probe-w4d_transfer-w4_w0_r2_1461],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.318 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_8,wlt_c_20260909-probe-w4d_transfer-w4_w2_24,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1463],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.318 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_9,wlt_c_20260909-probe-w4d_transfer-w4_w2_26,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1464],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.318 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_6,wlt_c_20260909-probe-w4d_transfer-w4_w2_22,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1461],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.319 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_6,wlt_c_20260909-probe-w4d_transfer-w4_w3_22,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_1461],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.319 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_7,wlt_c_20260909-probe-w4d_transfer-w4_w3_23,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_1462],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.481 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_13,wlt_m_20260909-probe-w4d_transfer-w4_w1_1,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1467],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.503 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_9,wlt_c_20260909-probe-w4d_transfer-w4_w1_26,16866,bench_20260909-probe-w4d_transfer-w4_w1_r2_1464],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.501 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_8,wlt_c_20260909-probe-w4d_transfer-w4_w3_24,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_1463],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.506 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_12,wlt_m_20260909-probe-w4d_transfer-w4_w3_0,50000,bench_20260909-probe-w4d_transfer-w4_w3_r2_1466],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.507 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_8,wlt_c_20260909-probe-w4d_transfer-w4_w0_24,50000,bench_20260909-probe-w4d_transfer-w4_w0_r2_1463],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.508 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_7,wlt_c_20260909-probe-w4d_transfer-w4_w1_23,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1462],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.509 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_7,wlt_c_20260909-probe-w4d_transfer-w4_w2_23,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1462],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.510 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_7,wlt_c_20260909-probe-w4d_transfer-w4_w0_23,21983,bench_20260909-probe-w4d_transfer-w4_w0_r2_1462],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.511 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_9,wlt_c_20260909-probe-w4d_transfer-w4_w0_26,47781,bench_20260909-probe-w4d_transfer-w4_w0_r2_1464],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.511 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_12,wlt_m_20260909-probe-w4d_transfer-w4_w2_0,50000,bench_20260909-probe-w4d_transfer-w4_w2_r2_1466],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.642 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_14,wlt_m_20260909-probe-w4d_transfer-w4_w1_2,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1468],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.645 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_11,wlt_c_20260909-probe-w4d_transfer-w4_w2_27,11336,bench_20260909-probe-w4d_transfer-w4_w2_r2_1465],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.645 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_12,wlt_m_20260909-probe-w4d_transfer-w4_w1_0,50000,bench_20260909-probe-w4d_transfer-w4_w1_r2_1466],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.645 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_11,wlt_c_20260909-probe-w4d_transfer-w4_w3_27,16757,bench_20260909-probe-w4d_transfer-w4_w3_r2_1465],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:22:19.646 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_11,wlt_c_20260909-probe-w4d_transfer-w4_w1_27,34939,bench_20260909-probe-w4d_transfer-w4_w1_r2_1465],  with error: Error: Failed to submit trasaction with status code: 11
