
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:25:36.924 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:34:47.672 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_11,wlt_c_20260909-final-06_transfer-w4_w3_27,50000,bench_20260909-final-06_transfer-w4_w3_r2_1322],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.805 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_1,wlt_c_20260909-final-06_transfer-w4_w0_17,50000,bench_20260909-final-06_transfer-w4_w0_r2_1327],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.806 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_14,wlt_m_20260909-final-06_transfer-w4_w1_2,50000,bench_20260909-final-06_transfer-w4_w1_r2_1325],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.808 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_12,wlt_c_20260909-final-06_transfer-w4_w0_28,50000,bench_20260909-final-06_transfer-w4_w0_r2_1323],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.810 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_14,wlt_m_20260909-final-06_transfer-w4_w2_2,36338,bench_20260909-final-06_transfer-w4_w2_r2_1325],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.810 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_12,wlt_m_20260909-final-06_transfer-w4_w2_0,50000,bench_20260909-final-06_transfer-w4_w2_r2_1323],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.811 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_16,wlt_m_20260909-final-06_transfer-w4_w1_3,50000,bench_20260909-final-06_transfer-w4_w1_r2_1326],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:47.811 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_14,wlt_m_20260909-final-06_transfer-w4_w0_1,50000,bench_20260909-final-06_transfer-w4_w0_r2_1325],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.021 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_3,wlt_c_20260909-final-06_transfer-w4_w3_19,50000,bench_20260909-final-06_transfer-w4_w3_r2_1329],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.021 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_2,wlt_c_20260909-final-06_transfer-w4_w3_18,50000,bench_20260909-final-06_transfer-w4_w3_r2_1328],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.021 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_1,wlt_c_20260909-final-06_transfer-w4_w3_17,50000,bench_20260909-final-06_transfer-w4_w3_r2_1327],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.025 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_16,wlt_m_20260909-final-06_transfer-w4_w0_2,50000,bench_20260909-final-06_transfer-w4_w0_r2_1326],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.026 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_3,wlt_c_20260909-final-06_transfer-w4_w2_19,36313,bench_20260909-final-06_transfer-w4_w2_r2_1329],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.154 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_4,wlt_c_20260909-final-06_transfer-w4_w2_21,50000,bench_20260909-final-06_transfer-w4_w2_r2_1330],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.154 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_3,wlt_c_20260909-final-06_transfer-w4_w0_19,50000,bench_20260909-final-06_transfer-w4_w0_r2_1329],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.155 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_4,wlt_c_20260909-final-06_transfer-w4_w3_21,35718,bench_20260909-final-06_transfer-w4_w3_r2_1330],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.161 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_6,wlt_c_20260909-final-06_transfer-w4_w1_22,50000,bench_20260909-final-06_transfer-w4_w1_r2_1331],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.161 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_6,wlt_c_20260909-final-06_transfer-w4_w2_22,50000,bench_20260909-final-06_transfer-w4_w2_r2_1331],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.162 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_3,wlt_c_20260909-final-06_transfer-w4_w1_19,50000,bench_20260909-final-06_transfer-w4_w1_r2_1329],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.162 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_6,wlt_c_20260909-final-06_transfer-w4_w3_22,45755,bench_20260909-final-06_transfer-w4_w3_r2_1331],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.162 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_4,wlt_c_20260909-final-06_transfer-w4_w0_21,20799,bench_20260909-final-06_transfer-w4_w0_r2_1330],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.163 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_4,wlt_c_20260909-final-06_transfer-w4_w1_21,50000,bench_20260909-final-06_transfer-w4_w1_r2_1330],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.301 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_7,wlt_c_20260909-final-06_transfer-w4_w2_23,50000,bench_20260909-final-06_transfer-w4_w2_r2_1332],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.301 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_9,wlt_c_20260909-final-06_transfer-w4_w0_26,50000,bench_20260909-final-06_transfer-w4_w0_r2_1334],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.302 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_8,wlt_c_20260909-final-06_transfer-w4_w2_24,30511,bench_20260909-final-06_transfer-w4_w2_r2_1333],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.302 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_8,wlt_c_20260909-final-06_transfer-w4_w0_24,50000,bench_20260909-final-06_transfer-w4_w0_r2_1333],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.302 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_8,wlt_c_20260909-final-06_transfer-w4_w3_24,50000,bench_20260909-final-06_transfer-w4_w3_r2_1333],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.303 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_7,wlt_c_20260909-final-06_transfer-w4_w1_23,50000,bench_20260909-final-06_transfer-w4_w1_r2_1332],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.303 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_7,wlt_c_20260909-final-06_transfer-w4_w0_23,48601,bench_20260909-final-06_transfer-w4_w0_r2_1332],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.305 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_8,wlt_c_20260909-final-06_transfer-w4_w1_24,50000,bench_20260909-final-06_transfer-w4_w1_r2_1333],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.400 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_12,wlt_m_20260909-final-06_transfer-w4_w3_0,50000,bench_20260909-final-06_transfer-w4_w3_r2_1336],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.403 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_9,wlt_c_20260909-final-06_transfer-w4_w3_26,50000,bench_20260909-final-06_transfer-w4_w3_r2_1334],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.404 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w3_11,wlt_c_20260909-final-06_transfer-w4_w3_27,50000,bench_20260909-final-06_transfer-w4_w3_r2_1335],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.405 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_11,wlt_c_20260909-final-06_transfer-w4_w1_27,29716,bench_20260909-final-06_transfer-w4_w1_r2_1335],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.405 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_11,wlt_c_20260909-final-06_transfer-w4_w0_27,50000,bench_20260909-final-06_transfer-w4_w0_r2_1335],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.406 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_9,wlt_c_20260909-final-06_transfer-w4_w1_26,50000,bench_20260909-final-06_transfer-w4_w1_r2_1334],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.408 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_12,wlt_m_20260909-final-06_transfer-w4_w1_0,50000,bench_20260909-final-06_transfer-w4_w1_r2_1336],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.408 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_12,wlt_c_20260909-final-06_transfer-w4_w0_28,25409,bench_20260909-final-06_transfer-w4_w0_r2_1336],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.408 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_11,wlt_c_20260909-final-06_transfer-w4_w2_27,50000,bench_20260909-final-06_transfer-w4_w2_r2_1335],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.409 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_12,wlt_m_20260909-final-06_transfer-w4_w2_0,50000,bench_20260909-final-06_transfer-w4_w2_r2_1336],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.537 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_13,wlt_m_20260909-final-06_transfer-w4_w1_1,50000,bench_20260909-final-06_transfer-w4_w1_r2_1337],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.538 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_1,wlt_c_20260909-final-06_transfer-w4_w0_17,50000,bench_20260909-final-06_transfer-w4_w0_r2_1340],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.539 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_13,wlt_m_20260909-final-06_transfer-w4_w2_1,50000,bench_20260909-final-06_transfer-w4_w2_r2_1337],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.539 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w2_14,wlt_m_20260909-final-06_transfer-w4_w2_2,45344,bench_20260909-final-06_transfer-w4_w2_r2_1338],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.539 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w0_13,wlt_m_20260909-final-06_transfer-w4_w0_0,50000,bench_20260909-final-06_transfer-w4_w0_r2_1337],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.540 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_14,wlt_m_20260909-final-06_transfer-w4_w1_2,50000,bench_20260909-final-06_transfer-w4_w1_r2_1338],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.541 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-06_transfer-w4_w1_16,wlt_m_20260909-final-06_transfer-w4_w1_3,50000,bench_20260909-final-06_transfer-w4_w1_r2_1339],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:34:48.548 info  [caliper] [default-observer] 	[retail-peak-w4 Round 2 Transaction Info] - Submitted: 5531 Succ: 1552 Fail:3750 Unfinished:229
